type,input,output,A,B,C,D,E
nurse,출생 직후 신생아의 임균성 안염을 예방하기 위한 간호중재는?,Choice 3,안대를 대 준다.,어머니와 격리한다.,항생제 안약을 점안한다.,면역글로불린을 투여한다.,신생아실 조명을 어둡게 한다.
nurse,"뉴만(B. Neuman) 의 건강관리체계이론에서 다음은 어느 개념을 설명한 것인가?• 한 체계가 오랫동안 유지해 온 평형상태• 대상체계가 경험하는 모든 스트레스원에 대처하는 근본적인 방법• 개인의 일상적 대처유형, 삶의 유형, 발달단계와 같은 행위적 요인과 신체상태, 유전적 요인 등 변수들의 복합물",Choice 4,반응도,저항선,기본구조,정상방어선,유연방어선
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 2형당뇨병으로 10년 전부터 경구혈당강하제를 복용하는 61세 여자가 최근 발바닥이 저리고 통증이 심해져, 검사 결과 당뇨병성 말초신경병증을 진단받았다.[병력]  2형당뇨병, 불안정협심증, 골관절염[가족력]  아버지: 갑상샘 수질암[임상검사] 공복혈당 146 mg/dL,  당화혈색소 7.5% SCr 1.0 mg/dL,  eGFR 68 mL/min/1.73 m^2[복용약물] 아스피린(aspirin) 100 mg 1일 1회 메토프롤롤(metoprolol) 100 mg 1일 2회 라미프릴(ramipril) 10 mg 1일 1회 로수바스타틴(rosuvastatin) 20 mg 1일 1회 메트포르민(metformin) 1,000 mg 1일 2회 나프록센(naproxen) 500 mg 1일 2회 니트로글리세린(nitroglycerin) 설하정 0.6 mg 필요시. 당뇨병성 말초신경병증의 증상 조절을 위해 추가할 약은?",Choice 2,올란자핀(olanzapine) 정제,둘록세틴(duloxetine) 캡슐제,피록시캄(piroxicam) 카타플라스마제,케토프로펜(ketoprofen) 카타플라스마제,메토클로프라미드(metoclopramide) 정제
doctor,"30세 남자가 교통사고를 당하여 응급실에 왔다. 혈압 90/60 mmHg, 맥박 110회/분, 호흡 18회/분, 체온 37.0℃이다. 배에 압통이 있다. 배 컴퓨터단층촬영에서 혈액복막이 관찰되어 농축적혈구 2 unit를 수혈받았다. 1시간 후에 체온이 38.5℃로 상승하였지만, 몸에 홍반과 두드러기는 없었다. 투여한 농축적혈구의 ABO 혈액형은 일치하였다. 진단은?",Choice 4,알레르기 반응,급성 용혈 반응,지연 용혈 반응,비용혈 발열 반응,파종혈관내응고증
dentist,전자근관장 측정기에 관한 설명 중 옳은 것은?,Choice 2,모든 3세대 제품들은 직류전류를 사용한다.,치근천공 유무의 파악에 사용될 수 있다.,완성치근에서보다 미완성치근에서 더 정확하다.,1세대 제품은 근관 내 상태에 영향을 받지 않는다.,2세대 제품은 근관 내 상태에 영향을 받지 않는다.
nurse,"제왕절개분만을 한 산모가 하지의 통증과 부종, 오한과 발열감을 호소할 때 예측되는 건강문제는?",Choice 5,복막염,골반내감염,자궁내막염,신우신장염,혈전성 정맥염
nurse,임신 41주 된 초임부에게 유도분만을 실시하고자 한다. 자궁경부를 부드럽게 하여 경부 변화를 촉진하기 위한 중재는?,Choice 5,관장을 실시한다.,좌측위를 취해준다.,복식호흡을 격려한다.,인공양막절개술을 시행한다.,프로스타글란딘 질좌약을 삽입한다.
nurse,간호사 직무수행 평가에서 한 평가자가 다른 평가자들보다 항상 낮은 점수를 주는 오류 유형은?,Choice 4,혼 효과(horns effect),논리적 오류(logical error),근접 오류(recency error),규칙적 오류(systematic error),선입견에 의한 오류(personal bias error)
dentist,"다음에 해당하는 소아기 분류는?
급격한 신체 성장기
개념 형성 등의 인지적 발달
기본적 운동 능력과 언어 습득
영구전치 치관의 석회화 개시
생후 1개월~1년까지를 말함",Choice 4,태아기,주산기,신생아기,영아기,유아기
pharm,"만성 알코올중독 환자에게서 결핍 되었을 때, 진행성 치매, 운동실조, 안근마비 증상을 유발하는 비타민은?",Choice 2,니아신,티아민,피리독신,리보플라빈,아스코르빈산
doctor,"25세 여자가 2개월 전부터 소변을 자주 본다고 병원에 왔다. 갈증이 심해서 물을 자주 마시고, 하루 소변량은 7L라고 한다. 혈압 128/85 mmHg, 맥박 74회/분, 호흡 12회/분이다. 검사 결과는 다음과 같다. 진단은?
혈액: 혈액요소질소/크레아티닌 18.2/0.8 mg/dL
Na+/K+/Cl- 132/4.4/101 meq/L
포도당 94 mg/dL, 당화혈색소 5.6%
삼투질농도 288 mOsmol/kg H2O
항이뇨호르몬 0.8 pg/mL (참고치, 0.5 ~ 2.0)
소변: 포도당 (-), 단백질 (-), 비중 1.003
삼투질농도 91 mOsmol/kg H2O
수분 제한 후 소변 삼투질농도 540 mOsmol/kg H2O",Choice 1,원발다음증,중추요붕증,신장기원요붕증,범뇌하수체저하증,항이뇨호르몬부적절분비증후군
doctor,"35세 남자가 1달 전부터 숨이 차서 왔다. 5년 전에 천식을 진단받고 속효성 베타2항진제를 필요할 때마다 흡입하였다고 하였다. 혈압 130/60 mmHg, 맥박 70회/분, 호흡 22회/분, 체온 36.5℃였다. 코 폴립이 관찰되었고 가슴 청진에서 쌕쌕거림이 들렸다. 폐기능검사 결과는 다음과 같았다. 치료는?강제폐활량: 1.87 L (정상 예측치의 80%) 1초간 강제날숨량: 1.38 L (정상 예측치의 73%) ",Choice 5,항히스타민,흡입 지속항콜린제,항면역글로불린E항체,흡입 지속베타2항진제,흡입 글루코코티코이드
nurse,멸균상태가 유지되는 물품은?,Choice 5,포장이 찢어진 멸균 물품,개봉 후 물이 튄 멸균 물품,개봉 후 사용하지 않고 재포장한 물품,섭자통에 끝이 위로 향하게 보관된 섭자,포장 용기가 견고하고 유효기간 이내의 물품
pharm,T 세포의 PD-1에 결합하여 PD-1과 PD-ligand-1의 상호작용을 차단하는 약물은?,Choice 1,니볼루맙(nivolumab),탈리도미드(thalidomide),라무시루맙(ramucirumab),레플루노미드(leflunomide),파니투무맙(panitumumab)
pharm,주요우울장애를 치료하기 위해 에스시탈로프람(escitalopram) 을 복용 중인 45세 여자에게 편두통이 발생하여 나라트립탄(naratriptan) 을 투여하고자 한다. 이때 주의하여야 할 약물이상반응은?,Choice 3,통풍,골다공증,세로토닌증후군,과립백혈구감소증,지연성이상운동증
pharm,「마약류 관리에 관한 법률」상 마약류취급자가 아닌 자가 마약류를 취급할 수 있는 경우는?,Choice 4,대마 재배,한외마약 제조,향정신성의약품 조제,마약류취급자를 위한 마약류 운반,향정신성의약품을 기재한 처방전 발급
pharm,「보건의료기본법」상 보건의료인의 책임에 해당하는 것은?,Choice 5,국민건강 증진에 필요한 재원을 확보하도록 노력하여야 한다.,국민건강의 보호 ∙ 증진을 위하여 필요한 법적 ∙ 제도적 장치를 마련하여야 한다.,각종 국민건강 위해 요인으로부터 국민의 건강을 보호하기 위한 시책을 강구하도록 노력하여야 한다.,민간이 행하는 보건의료에 대하여 보건의료 시책상 필요하다고 인정하면 행정적 ∙ 재정적 지원을 하여야 한다.,국가가 관리해야 할 질병에 걸린 것으로 의심되는 대상자를 발견한 때에는 그 사실을 관계 기관에 신고하는 등 필요한 조치를 하여야 한다.
doctor,"15세 남자가 1개월 전부터 학교에 가지 않는다며 병원에 왔다. 초등학교 5학년 때부터 하루에 2～3시간 이상 매일 온라인게임을 하였다. 중학교에 입학한 후 게임하는 시간이 점차 늘어 부모를 속이고 하굣길에 PC방에 들러 게임을 하다가 밤 10시가 되어야 귀가하였다. 귀가 후에 바로 잠자리에 들도록, 부모가 게임을 제지하면 화를 내며 안절부절못하고 게임을 계속 하려고 했다. 학교에서도 지각과 조퇴가 잦아지다가 1개월 전부터 아예 학교에 가지 않고 최근에는 방에서만 생활하였다. 산만하며 한 가지 일을 꾸준히 끝마치지는 못하지만 과잉행동은 없다. 진단은?",Choice 4,학습장애,양극성장애,주요우울장애,인터넷게임장애,회피성성격장애
doctor,"18세 남자가 1주 전부터 열이 나서 병원에 왔다. 피로감, 근육통, 인두통이 있다고 한다. 혈압 120/80 mmHg, 맥박 80회/분, 호흡 18회/분, 체온 39.2℃이다. 인두 충혈, 구개편도 비대와 삼출이 있다. 양쪽 목림프절이 여러 개 만져지고 누를 때에 통증이 있다. 가슴 청진에서 호흡음은 정상이다. 혈액검사 결과는 다음과 같다. 치료는?혈색소 14.7 g/dL,백혈구 16,000/mm^3 (중성구 27%, 림프구 52%, 비정형림프구 13%) 혈소판 110,000/mm^3 아스파르테이트아미노전달효소 140 U/L 알라닌아미노전달효소 120 U/L 이종친화항체(heterophile antibody) 양성",Choice 3,아시클로버,아목시실린,아세트아미노펜,글루코코르티코이드,트라이메토프림- 술파메톡사졸
dentist,무치악 환자의 예비인상채득방법으로 옳은 것은?,Choice 4,흐름성이 높은 고무인상재를 사용,인상재가 경화되기 전에 구강 내에서 제거,제조사의 혼수비보다 묽게 혼합된 알지네이트를 사용,상악의 구상절흔과 후구개소와를 피개하는 트레이를 선택,무치악 치조제보다 5mm 이상 짧은 크기의 트레이를 선택
nurse,다음의 법적 근거에 의해 보장되는 권리는? • 「대한민국헌법」 제35조 제1항의 건강하고 쾌적한 환경에서 생활할 권리• 「대한민국헌법」 제36조 제3항의 보건에 관하여 국가의 보호를 받을 권리• 「보건의료기본법」 제10조 제1항의 건강에 관하여 국가의 보호를 받을 권리,Choice 3,자유권,평등권,건강권,복리증진권,행복추구권
pharmacy,소독제로 사용되는 페놀수(phenolated water)를 대한민국 약전에 따라 정량할 때 사용하는 적정 표준액을 순차적으로 옳게 나열한 것은?,Choice 3,Br2 - KBr,KBrO3 - KBr,Br2 - Na2S2O3,KBr - Na2S2O3,KBrO3 - Na2S2O3
pharmacy,20세 여자에게 적절한 응급피임약은?,Choice 3,레트로졸(letrozole),메게스트롤(megestrol),울리프리스탈(ulipristal),에티닐에스트라디올(ethinylestradiol),메드록시프로게스테론(medroxyprogesterone)
dentist,유지치주치료 시기에 임플란트 실패를 평가하는 데 적절한 임상 소견은?,Choice 4,탐침시출혈,깊은 치주낭,변연골 소실,임플란트 동요,화농성 삼출액
pharmacy,"변경관리, 연간품질평가 등에서 도출된 문제점을 개선하는 출발점이 되며, 정기적으로 그 개선 효과를 검증하도록 하는 품질경영시스템(QMS)의 요소는?",Choice 4,감사,교육,일탈,시정 및 예방조치,소비자 불만 조사
pharm,반합성 카나마이신류 항생물질인 디베카신을 아실화한 것으로 methicillin-resistant Staphylococcus aureus(MRSA) 감염증에 사용하는 것은?,Choice 2,아미카신(amikacin),아르베카신(arbekacin),네틸마이신(netilmicin),이세파마이신(isepamicin),프리스티나마이신(pristinamycin)
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 33세 남자가 10년 전에 조현병을 진단받고 리스페리돈(risperidone) 경구제와 아리피프라졸(aripiprazole) 경구제를 순차적으로 복용하였으나 증상이 개선되지 않았다. 환자는 아리피프라졸 경구제에 대한 복약이행도가 낮은 것으로 확인되었고, 아리피프라졸(aripiprazole monohydrate) 장기지속형 주사제로 변경하여 투여할 예정이다.[약물 알레르기]  없음[현재 복용약물]  아리피프라졸 30 mg 1일 1회 경구투여. 환자가 아리피프라졸 장기지속형 주사제를 투여했음에도 불구하고 치료에 반응하지 않아 치료저항성 조현병을 진단받았다. 대체할 약물요법으로 적절한 것은?",Choice 1,클로자핀(clozapine),올란자핀(olanzapine),할로페리돌(haloperidol),팔리페리돈(paliperidone),클로자핀＋할로페리돌
doctor,"23세 여자가 식사 후 온몸에 두드러기가 나고 어지러워서 응급실에 왔다. 과거에도 수차례 식사 후 가렵고 두드러기가 났으나 특정 음식과 연관성이 있는 것은 아니라고 한다. 당시 시행한 일반적인 음식물 항원에 대한 알레르기 피부따끔검사와 혈청 음식물 특이면역글로불린E 검사에서는 음성이었다고 한다. 혈압 80/40 mmHg, 맥박 120회/분, 호흡 20회/분, 체온 36.5℃이다. 검사는?",Choice 3,첩포검사,혈청 보체,혈청 트립신분해효소,혈청 앤지오텐신전환효소,음식 섭취 후 운동유발검사
pharm,"7일 전 교통사고로 중환자실에 입원한 52세 남자에게 병원획득성 폐렴이 발생하였다. 적절한 경험적 항생제(요법) 는?[병력] 당뇨병, 당뇨병성 족부감염[한 달 전 입원 시 메티실린저항성황색포도상구균(MRSA) 이 동정되어 항생제 치료 후 퇴원함][임상검사] 체온 38.8℃, WBC 20,400/mm^3 흉부 방사선 촬영 검사: 폐침윤",Choice 5,피페라실린/타조박탐(piperacillin/tazobactam),세페핌(cefepime) + 반코마이신(vancomycin),세페핌 + 레보플록사신(levofloxacin) + 겐타마이신(gentamicin),겐타마이신 + 클래리트로마이신(clarithromycin) + 반코마이신,세페핌 + 레보플록사신 + 반코마이신
doctor,광역시에 A 의원을 개설한 B 원장은 해외연수를 이유로 3개월의 휴업신고를 했다. 휴업기간 동안 진료기록부를 직접 보관하기 위한 조치는?,Choice 3,추가적인 조치 없이 직접 보관,보관계획서를 제출하여 질병관리청장의 허가를 받음,보관계획서를 제출하여 관할 보건소장의 허가를 받음,보관계획서를 제출하여 관할 광역시장의 허가를 받음,보관계획서를 제출하여 관할 국민건강보험공단 지사장의 허가를 받음
dentist,"치근 표면이나 치주낭 내의 치석 등 이물질 존재 여부를 확인하고, 이개부 병소와 수복물의 과잉변연부를 탐지하거나 치근활택술 후 치근 표면의 활택도를 평가할 때 유용한 진단기구는?",Choice 5,치경,큐렛,핀셋,지혈겸자,엑스플로러
pharm,제제의 개발 과정에서 가속안정성시험을 이용하여 단기간 내에 제제의 유통기한을 예측하는 데 활용되는 주된 인자는?,Choice 4,pH,습도,광선,온도,이온강도
dentist,「국민건강보험법」상 가입자의 자격 상실 시기는?,Choice 4,사망한 날,국적을 잃은 날,수급권자가 된 날의 다음 날,직장가입자의 피부양자가 된 날,국내에 거주하지 아니하게 된 날
dentist,전문가 불소도포에 관한 설명으로 옳은 것은?,Choice 4,불소겔은 효과적인 적용을 위해 30분 이상 도포하는 것이 좋다.,어린이에게 사용되는 불화나트륨과 불화주석 용액의 농도는 모두 8%이다.,"겔이나 용액 도포의 경우, 불화물의 1회 사용량은 10 mL 이상이어야 한다.",우식 고위험군에서 1년에 2회 또는 그 이상의 불소바니쉬 도포는 우식예방에 효과적이다.,불화나트륨은 진료할 때마다 용액을 제조하여야 하나 불화주석은 미리 제조하여 사용할 수 있다.
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 고혈압, 이상지질혈증, 심부전(NYHA Class III) 으로 약물치료를 받고 있는 57세 남자가 2형당뇨병을 새로 진단 받았다. 환자는 30년 전부터 하루 평균 1갑의 흡연을 하고 있다. 검사결과는 다음과 같다.[복용약물] 아스피린(aspirin) 100 mg 1일 1회 리시노프릴(lisinopril) 10 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 2회 스피로노락톤(spironolactone) 25 mg 1일 1회 아토르바스타틴(atorvastatin) 80 mg 1일 1회 [활력징후] 혈압 119/76 mmHg, 심박수 70회/분, 호흡수 18회/분 체질량지수 30 kg/m2[임상검사] 공복혈당 196 mg/dL,  당화혈색소 8.6%SCr 1.0 mg/dL,  eGFR 87 mL/min/1.73m^2 TC 224 mg/dL,  LDL-C 136 mg/dL,  HDL-C 42 mg/dL,  TG 213 mg/dL, . 임상검사 결과를 고려할 때, 죽상경화심혈관질환을 예방하기 위해 추가가 필요한 약물은?",Choice 3,와파린(warfarin),암로디핀(amlodipine),에제티미브(ezetimibe),푸로세미드(furosemide),겜피브로질(gemfibrozil)
doctor,19세 여자가 1일 전에 성폭행을 당했다며 병원에 왔다. 소변 임신반응검사는 음성이다. 임신을 예방하기 위한 처치는?,Choice 4,타목시펜,에스트로젠,디에노제스트,레보노제스트렐,메토트렉세이트
nurse,정신건강영역의 삼차예방으로 옳은 것은?,Choice 5,아동의 또래 관계 증진 프로그램,직장인의 스트레스 관리 교육,임산부의 우울증 예방 교육,군인의 우울증 선별 검사,만성 정신장애인의 직업재활
pharm,다음 설명에 해당하는 단백질은?• 저혈당 시 glycogen synthase의 음성 조절자로 작용한다.• 고혈당 시 protein kinase B에 의해 인산화되어 활성이억제된다.,Choice 2,glycogen phosphorylase a,glycogen synthase kinase 3,insulin receptor substrate- 1,mitogen- activated protein kinase,phosphoprotein phosphatase 1
pharm,항고혈압제를 복용하는 48세 남자에게 최근 급성통풍발작이 있었다. 원인약물은?,Choice 5,로사르탄(losartan),아테놀롤(atenolol),니페디핀(nifedipine),독사조신(doxazosin),히드로클로로티아지드(hydrochlorothiazide)
doctor,"임신 28주인 29세 여자가 1일 전부터 열이 난다며 병원에 왔다. 소변을 볼 때 요도 끝이 아프고 오른쪽 옆구리가 불편하다고 한다. 혈압 100/60 mmHg, 맥박 104회/분, 호흡 18회/분, 체온 38.2℃이다. 오른쪽 갈비척추각에 압통이 있다. 검사 결과는 다음과 같다. 치료제는?혈액: 백혈구 14,000/mm^3, 혈색소 10.0 g/dL, 혈소판 220,000/mm^3 혈액요소질소 12 mg/dL,  크레아티닌 0.6 mg/dL,  소변: 단백질 (-), 아질산염 (+) 적혈구 5～9/고배율시야, 백혈구 10～29/고배율시야",Choice 1,세포탁심(cefotaxime),이미페넴(imipenem),메트로니다졸(metronidazole),시프로플록사신(ciprofloxacin),클라리트로마이신(clarithromycin)
nurse,대동맥판막협착증 환자에게 나타날 수 있는 병리적 상태는?,Choice 2,뇌혈류 증가,심박출량 감소,폐동맥압 저하,관상동맥혈류 증가,좌심실 이완기말압 저하
dentist,"「혈액관리법」상 혈액관리업무를 할 수 있는 자 중, 채혈을 할 수 없는 자는?",Choice 5,의원,치과의원,한의원,대한적십자사,혈액제제 제조업자
nurse,조현병 환자가 “제 심장이 멈추어 썩어가고 있어요.”라고 말한다. 정신상태사정에서 손상된 영역에 해당하는 것은?,Choice 2,지각,사고,정동,기억력,집중력
doctor,"‘시’ 지역에 소재한 ‘○○가정의학과의원’이 디지털방사선촬영장치(digital radiography system) 를
설치운영하려고 할 때 누구에게 신고해야 하는가?",Choice 1,시장,도지사,보건소장,국민건강보험관리공단,대한영상의학회 정도관리위원회
pharm,"A 제약사에서 마케팅 전략 수립을 위하여 SWOT분석을 수행하였다. 현재 A 사의 내적 상황은 상대적으로 기술이 뒤떨어진 것으로 평가되나, 외적 환경은 인구의 고령화로 A 사가 판매하는 의약품의 수요가 증가할 것으로 예측된다. 이러한 분석결과에 근거하여 A 사가 취할 적절한 전략은?",Choice 2,SO 전략,WO 전략,ST 전략,WT 전략,마케팅 믹스 전략
doctor,"25세 남자가 하루 종일 우울하다며 병원에 왔다. 고등학교 때부터 거의 매일 무기력하고 우울했다고 한다. 잠을 너무 많이 자고 하루 중 12시간 이상을 침대에서 보냈으며, 의욕이 없어 직장 생활을 계속하기 어려웠다고 한다. 살아오면서 한 번도 기분이 들뜨거나 에너지가 넘친 적이 없었다고 한다. 평소 몸이 안 좋아 병원을 자주 다녔지만 별다른 이상 소견은 없었다. 치료는?",Choice 2,부스피론,서트랄린,트라조돈,라모트리진,아토목세틴
pharm,초음파를 이용하여 피부 각질층에 공극을 일시적으로 만들어 펩티드나 단백질 등 고분자 약물의 경피투과를 촉진하는 기술은?,Choice 2,마이크로니들(microneedle),소노포레시스(sonophoresis),이온토포레시스(iontophoresis),마이크로에멀션(microemulsion),일렉트로포레이션(electroporation)
nurse,폐기종 환자가 심한 호흡곤란과 함께 호흡부속근을 사용하고 있다. 예측할 수 있는 폐기능검사 결과는?,Choice 5,잔기량(RV) 감소,폐활량(VC) 정상,총폐용량(TLC) 감소,기능적 잔기량(FRC) 정상,1초 강제호기량(FEV
doctor,"고혈압이 있는 70세 남자가 갑자기 발생한 오른쪽 반신마비와 의지상실증(abulia) 으로 응급실에왔다. 요실금이 있었다고 하였다. 신경학적 진찰에서 오른쪽 팔의 근력은 4등급(grade Ⅳ), 오른쪽다리의 근력은 2등급(grade Ⅱ) 이었고, 깊은힘줄반사(deep tendon reflex) 는 오른쪽에서 모두 항진되어 있었다. 손상된 뇌혈관은?",Choice 2,뇌바닥동맥,왼쪽 앞대뇌동맥,오른쪽 앞대뇌동맥,왼쪽 중간대뇌동맥,오른쪽 중간대뇌동맥
nurse,인체실험에 대한 비윤리성을 비판하고 대상자의 자발적인 동의가 없으면 어떠한 실험도 할 수 없다는 내용을 제정한 연구 윤리에 관한 최초의 국제적 지침은?,Choice 5,벨몬트 보고,헬싱키 선언,리스본 선언,시드니 선언,뉘른베르크 강령
doctor,32세 여자가 피임 상담을 받으러 병원에 왔다. 3주 전에 질분만하였고 다음 임신 전까지 피임하려고 한다. 현재 혼합수유를 하고 있다. 권장하는 피임법은?,Choice 3,자연주기법,에스트로겐,프로게스테론 단독피임제,복합경구피임제,나팔관묶음술
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 알츠하이머병이 있는 72세 남자가 혼동, 망상, 격앙과 함께 괴상하고 공격적 행동을 보여 응급실에 왔다. 배우자는 이러한 증상이 2개월 전부터 있었다고 했다. 환자는 도네페질(donepezil) 10 mg을 1일 1회 복용하고 있다. 이 환자의 정신증상을 치료하기 위해 적절한 약물은?",Choice 3,벤라팍신(venlafaxine),플루옥세틴(fluoxetine),아리피프라졸(aripiprazole),아미트리프틸린(amitriptyline),카르바마제핀(carbamazepine)
dentist,상악 우측 제1대구치와 형태가 비슷한 유치의 국제치과연맹(FDI) 치아 표기법은?,Choice 1,55,54,53,85,84
nurse,임신 6～8주경에 혈액공급이 증가하여 임부의 질 점막과 자궁경부가 자청색으로 변화하는 현상은?,Choice 3,헤가 징후(Hegar’s sign),구델 징후(Goodell’s sign),채드윅 징후(Chadwick’s sign),맥도날드 징후(McDonald’s sign),브라운 본 펀왈드 징후(Braun von Fernwald’s sign)
nurse,다음 견인의 유형은?• 한쪽 방향으로만 당기는 피부 견인• 주로 2세 이하의 아동에게 적용• 아동의 체중이 역견인 역할• 대부분 고관절 탈구 정복을 위해 적용,Choice 4,90°- 90° 견인,러셀(Russell) 견인,던롭(Dunlop) 견인,브라이언트(Bryant) 견인,벅 확장(Buck extension) 견인
dentist,"72세 남자에게서 다음과 같은 임상소견과 병리조직소견이 보였다. 진단은?
우측 하악골의 통증성 종창과 침범된 치아의 2도 동요도
파노라마 사진에 불규칙한 원형의 다발성 골 파괴 병소
비정형 형질세포의 광범위한 침윤과 분홍색의 무세포성 호산성 물질의 축적
편광현미경에 호산성 물질은 Congo red 염색 후 녹황색 이중굴절(apple-green birefringence)로 나타남",Choice 4,백혈병,버킷림프종,호지킨림프종,다발성골수종,광범위큰B세포림프종
pharm,약물의 결정상태에 대한 내용으로 옳은 것은?,Choice 1,결정형에 따라 안정성이 달라진다.,결정형에 따라 화학구조가 달라진다.,결정형에 따라 용해도는 달라지지 않는다.,이온성 결정은 분자 결정에 비해 융점이 낮다.,결정형에 따라 치료효과는 영향을 받지 않는다.
pharm,우리나라의 의약품 사용량-약가 연동제도에 대한 설명으로 옳은 것은?,Choice 2,요양기관의 약가 마진을 억제하기 위한 제도이다.,약가와 사용량을 연계하여 약품비를 관리하기 위한 제도이다.,저가약으로 대체하여 약품비가 절감된 경우 장려금을 지급하는 제도이다.,치료효과와 경제적 가치가 우수한 의약품만을 선별적으로 보험등재하는 제도이다.,"환자 1인당 사용 한도를 초과할 경우, 초과 금액의 일부를 제약회사가 환급하는 제도이다."
nurse,"리팜핀(rifampin), 이소니아지드(isoniazid), 에탐부톨(ethambutol), 피라진아미드(pyrazinamide) 를 처음 처방받은 활동성 결핵 환자와 같이 사는 배우자의 결핵예방법으로 옳은 것은?",Choice 2,약물복용 없이 추적관찰,이소니아지드(isoniazid) 복용,에탐부톨(ethambutol) 복용,환자와 동일한 약물을 복용,피라진아미드(pyrazinamide) 복용
pharm,6세 아이(16 kg) 가 30분 후 배에 승선할 예정이다. 약사가 이 아이의 배멀미 예방을 위해 추천할 수 있는 약은?,Choice 5,파모티딘(famotidine) 정,로라타딘(loratadine) 시럽,디시클로민(dicyclomine) 정,스코폴라민(scopolamine) 패치,디멘히드리네이트(dimenhydrinate) 복합시럽
pharm,결손되면 Tay-Sachs 환자의 뇌와 비장에서 ganglioside GM2 축적을 일으키는 효소는?,Choice 4,β- galactosidase,ganglioside neuraminidase,glucocerebrosidase,hexosaminidase A,sphingomyelinase
dentist,치수 및 치수강의 증령(aging)에 따른 변화로 옳은 것은?,Choice 4,치수강 크기 증가,아교질섬유 수 감소,아교질섬유 두께 감소,상아질모세포 수 감소,상아질모세포 크기 증가
doctor,"14세 여아가 목 중앙에서 왼쪽으로 1 cm 떨어진 부위에 덩이가 만져져서 병원에 왔다. 최근 목소리가 쉬고 음식을 삼킬 때 불편감이 있다. 덩이는 크기 2×2 cm 크기로 단단하게 만져지고 압통은 없다. 왼쪽 목빗근부위에서 1.5 cm 크기의 림프절이 5개 만져진다. 혈압 110/60 mmHg, 맥박 80회/분, 호흡 20회/분이다. 검사 결과는 다음과 같다. 검사는?T3 132 ng/dL (참고치, 77～135) 유리 T4 1.4 ng/dL (참고치, 0.8～1.7) 갑상샘자극호르몬 1.5 mIU/L (참고치, 0.34～4.25)",Choice 5,99mTc-갑상샘스캔,목 컴퓨터단층촬영,혈청 갑상샘글로불린,혈청 갑상샘과산화효소항체,덩이 가는바늘흡인세포검사
nurse,"급성뇌경색 환자의 의식사정 결과가 다음과 같을 때 글래스고혼수척도(GCS) 사정결과로 옳은 것은?
눈뜨기(E): 통증 자극에 눈을 뜸
말하기(V): 이해할 수 없는 소리를 냄
운동(M): 비정상적인 굴곡 반응",Choice 1,E2V2M3=7점,E2V3M2=7점,E3V2M2=7점,E2V3M3=8점,E3V2M3=8점
dentist,음용수의 불소이온농도가 0.1 ppm 미만인 지역에 사는 8세 어린이에게 한 알당 1.1 mg의 불화나트륨이 들어 있는 불소 정제를 처방하려고 한다. 하루 적정 복용량은?,Choice 5,1/4알,1/2알,3/4알,1알,2알
dentist,"치주병소에서 분리한 균이 아래와 같은 특징을 보였다.
그람음성 막대균이다. 이 특징을 모두 가지고 있는 균은?
당을 분해하지 못한다.
협막(capsule)을 가지고 있다.
혈액우무배지에서 검은색 집락을 형성한다.",Choice 4,Prevotella oralis,Tannerella forsythia,Treponema denticola,Porphyromonas gingivalis,Aggregatibacter actinomycetemcomitans
dentist,치주탐침으로 치주낭 깊이를 측정할 때 탐침에 가해지는 적절한 힘은?,Choice 1,20g,60 g,100 g,140 g,180 g
nurse,월경이 규칙적이던 43세 여자가 전자궁절제술을 받을 예정이다. 수술 후 폐경이 될 것을 걱정하는 여자에게 간호사의 설명으로 옳은 것은?,Choice 5,“여성호르몬 보충이 필요합니다.”,“홍조가 심하므로 잦은 휴식이 필요합니다.”,“질건조증이 나타나므로 성관계가 불가능합니다.”,“골다공증 예방을 위한 약물 복용을 시작해야 합니다.”,“에스트로겐이 분비되므로 폐경증상은 나타나지 않습니다.”
dentist,「혈액관리법」상 혈액선별검사에서 부적격기준에 해당하는 것은?,Choice 1,매독검사 양성,에이(A)형간염검사 양성,단순포진바이러스검사 양성,인체유두종바이러스검사 양성,간기능검사(ALT검사) 51 IU/L 이하
doctor,"65세 여자가 3일 전부터 몸이 붓고, 기침과 객혈이 있어서 응급실에 왔다. 혈압 150/100
mmHg, 맥박 90회/분, 호흡 22회/분, 체온 37.8℃ 이었다. 가슴 전체에서 수포음이 들렸다. 소변양은
하루 500 mL 미만이었다. 검사결과는 다음과 같다. 진단은?
혈액: 혈액요소질소/크레아티닌 24/2.4 mg/dL,  알부민 3.5 g/dL,
항핵항체(-), 항중성구세포질항체(+) 
소변: 잠혈(3+), 단백질(2+), 적혈구 다수/고배율시야, 적혈구원주(+) 
24시간 소변: 단백질 0.9 g",Choice 1,전신혈관염(systemic vasculitis),최소변화콩팥병증(minimal change disease),막토리콩팥염(membranous glomerulonephritis),막증식토리콩팥염(membranoproliferative glomerulonephritis),사슬알균감염후토리콩팥염(poststreptococcal glomerulonephritis)
